29 July 2014
FIREOBM2,INDEXVAL,AREA (sq_km),X_COORD,Y_COORD,FPC1,FPC2,FPP,FP400K1,FP400K2,FP400KP,Total_fire,TFP400K,HoLtg,ValRisk,DU1,DU2,DU3
1632566,767,400.3280122,-89.43102,51.15618,1.3403191962639725e-05,9.500298791114874e-06,2.2903490753754597e-05,1.3392209942024861e-05,9.492514639588715e-06,2.2884724581613574e-05,2.2903490753754597e-05,2.2884724581613578e-05,0.0,0.0,77,88,99
1632568,768,400.3200148,-89.44052,51.33586,1.7872496594112397e-05,1.0618522770698723e-05,2.849101936481112e-05,1.7858209365865957e-05,1.0610034350646934e-05,2.8468243716512892e-05,2.849101936481112e-05,2.846824371651289e-05,0.0,0.0,77,88,99
1632570,769,400.3120508,-89.45011,51.51554,9.17914366396038e-06,9.869104455295196e-07,1.01660541094899e-05,9.17198834820626e-06,9.86141130208034e-07,1.0158129478414293e-05,1.01660541094899e-05,1.0158129478414293e-05,0.0,0.0,77,88,99
1632572,770,400.3041209,-89.45981,51.6952,1.0056729009957822e-05,1.1994885228021256e-06,1.1256217532759948e-05,1.0049088665235193e-05,1.1985772418283647e-06,1.1247665907063558e-05,1.1256217532759948e-05,1.124766590706356e-05,0.0,0.0,77,88,99
1632574,771,400.2962253,-89.46961,51.87486,1.1776441993504936e-05,1.499494672015696e-06,1.3275936665520632e-05,1.1767727247169658e-05,1.4983850231332132e-06,1.3266112270302872e-05,1.3275936665520632e-05,1.3266112270302872e-05,0.0,0.0,77,88,99
1632576,772,400.2883646,-89.4795,52.05452,1.4746902154533763e-05,1.953159093066345e-06,1.6700061247600107e-05,1.4736278601822504e-05,1.9517520525665014e-06,1.6688030654389007e-05,1.6700061247600107e-05,1.6688030654389004e-05,0.0,0.0,77,88,99
1632578,773,400.2805393,-89.48951,52.23416,2.718198152174103e-05,9.99695393734565e-06,3.717893545908668e-05,2.7162930847726107e-05,9.989947505145324e-06,3.715287835287143e-05,3.717893545908668e-05,3.715287835287143e-05,0.0,0.0,77,88,99
1632580,774,400.2727498,-89.49962,52.4138,8.000320037938451e-05,6.548342557816933e-05,0.00014548662595755384,7.994868540949526e-05,6.543880452605253e-05,0.00014538748993554778,0.00014548662595755384,0.0001453874899355478,0.0,0.0,77,88,99
1632582,775,400.2649965,-89.50983,52.59343,3.68589398262694e-05,1.0806561238354818e-05,4.766550106462422e-05,3.683453726763179e-05,1.0799406725893722e-05,4.7633943993525516e-05,4.766550106462422e-05,4.7633943993525516e-05,0.0,0.0,77,88,99
1632584,776,400.25727989999996,-89.52016,52.77306,3.538403814007768e-05,6.5200864026148875e-06,4.190412454269257e-05,3.536129376476851e-05,6.51589538033523e-06,4.187718914510374e-05,4.190412454269257e-05,4.187718914510374e-05,0.0,0.0,77,88,99
1632586,777,400.2496006,-89.53059,52.95268,3.8814264079718194e-05,8.07535948037337e-06,4.688962356009157e-05,3.879005902470169e-05,8.070323586350002e-06,4.6860382611051696e-05,4.688962356009157e-05,4.6860382611051696e-05,0.0,0.0,77,88,99
1632588,778,400.2419588,-89.54114,53.13229,0.00010031115316066248,0.00012752703610198233,0.0002278381892626448,0.00010025051192674952,0.00012744994201440763,0.00022770045394115716,0.0002278381892626448,0.00022770045394115713,0.0,0.0,77,88,99
1632590,779,400.2343551,-89.5518,53.31189,0.00017393127293533137,0.0003164340082911051,0.0004903652812264364,0.00017382942840264075,0.00031624872203890933,0.0004900781504415501,0.010490365281226436,0.01048422270357614,0.01,0.0,77,88,99
1632592,780,400.22679,-89.56258,53.49149,4.373485283622464e-05,1.4502541926282142e-05,5.823739476250678e-05,4.3710070319105465e-05,1.4494324006928313e-05,5.820439432603378e-05,5.823739476250678e-05,5.820439432603378e-05,0.0,0.0,77,88,99
1632594,781,400.2192639,-89.57347,53.67108,4.2769545710840845e-05,1.6368142872565927e-05,5.913768858340677e-05,4.2746114011670744e-05,1.6359175431051437e-05,5.910528944272218e-05,0.010059137688583407,0.010053626695087635,0.01,0.0,77,88,99
1632596,782,400.2117772,-89.58448,53.85066,4.167519901368113e-05,1.9381030863606328e-05,6.105622987728746e-05,4.165314604707853e-05,1.9370775142302663e-05,6.102392118938119e-05,6.105622987728746e-05,6.102392118938119e-05,0.0,0.0,77,88,99
1632598,783,400.20433030000004,-89.59561,54.03024,7.149870336214514e-05,0.0002787333502362931,0.00035023205359843826,7.146219863093283e-05,0.0002785910387599753,0.0003500532373909081,0.00035023205359843826,0.00035005323739090806,0.0,0.0,77,88,99
1632600,784,400.1969239,-89.60686,54.20981,7.039408409709453e-05,0.00013244327809080653,0.00020283736218790107,7.03594454560919e-05,0.00013237810705801534,0.00020273755251410725,0.035202837362187905,0.03518551519000109,0.035,0.0,77,88,99
1632602,785,400.18955819999996,-89.61824,54.38937,6.675956189908548e-05,5.6720558826876205e-05,0.00012348012072596167,6.67279398286764e-05,5.66936919413868e-05,0.0001234216317700632,0.03012348012072596,0.030109211500887145,0.03,0.0,77,88,99
1634534,798,200.3175244,0,0,2.0023255593314455e-05,8.717803307843861e-07,2.0895035924098842e-05,3.998303324342492e-05,1.7407969340587282e-06,4.172383017748365e-05,0.0350208950359241,0.06993076644855761,0.035,0.0,77,88,99
1634536,799,200.31185969999999,-89.03099,48.51018,1.9879924439425428e-05,6.351516453707601e-07,2.0515076084796188e-05,3.9697947928193354e-05,1.2683255925475493e-06,4.09662735207409e-05,0.0350205150760848,0.06993198531237,0.035,0.0,77,88,99
1634538,800,400.6169176,-89.03641,48.64507,2.270247679089537e-05,9.190728100978604e-07,2.3621549600993232e-05,2.2667516815715595e-05,9.176575124223963e-07,2.358517432813799e-05,0.09002362154960099,0.08988499246503212,0.09,0.0,77,88,99
1634540,801,400.6078693,-89.04369,48.82488,5.0449337515105875e-05,1.6895014402168e-05,6.734435191727387e-05,5.037278733766089e-05,1.6869378458979762e-05,6.724216579664065e-05,0.12506734435191727,0.12487757124736769,0.125,0.0,77,88,99
1634542,802,400.59884639999996,-89.05104,49.00468,7.1468247665771e-05,4.893468389861261e-05,0.0001204029315643836,7.136141135504878e-05,4.8861532516497646e-05,0.00012022294387154642,0.05512040293156439,0.05503800465418853,0.055,0.0,77,88,99
1634544,803,400.5898492,-89.05846,49.18447,7.651986656700147e-05,6.238185928621676e-05,0.00013890172585321822,7.640719476024254e-05,6.229000501215572e-05,0.00013869719977239824,0.050138901725853224,0.05006507461532874,0.05,0.0,77,88,99
1634546,804,400.58087839999996,-89.06596,49.36426,7.63760040080968e-05,8.056840455819066e-05,0.00015694440856628747,7.626525191432782e-05,8.04515731055331e-05,0.0001567168250198609,0.05015694440856629,0.050084212315778164,0.05,0.0,77,88,99
1634548,805,400.5719343,-89.07353,49.54404,8.898501689667571e-05,0.00039466688586007036,0.0004836519027567461,8.885796460221522e-05,0.0003941033827542124,0.00048296134735642765,0.03548365190275675,0.035432988549000045,0.035,0.0,77,88,99
1634550,806,400.5630175,-89.08118,49.72382,5.293028437343994e-05,2.865872491158227e-05,8.158900928502221e-05,5.28558873994801e-05,2.861844320072037e-05,8.147433060020047e-05,0.055081589009285024,0.055004168236060406,0.055,0.0,77,88,99
1634552,807,400.55412839999997,-89.08891,49.90358,2.6923192079769248e-05,1.3550084510286512e-05,4.047327659005576e-05,2.6885946413597618e-05,1.353133926184895e-05,4.041728567544657e-05,0.055040473276590056,0.05496433003594034,0.055,0.0,77,88,99
1634554,808,400.5452675,-89.09672,50.08335,4.658379103125803e-05,4.512844692741121e-05,9.171223795866924e-05,4.6520375908581195e-05,4.506701298365604e-05,9.158738889223724e-05,0.01009171223795867,0.010077974258386333,0.01,0.0,77,88,99
1634556,809,400.5364353,-89.1046,50.2631,1.581072474493288e-05,3.7944619146169317e-06,1.9605186659549812e-05,1.5789549565537745e-05,3.7893800215951854e-06,1.957892958713293e-05,1.9605186659549812e-05,1.957892958713293e-05,0.0,0.0,77,88,99
1634558,810,400.5276323,-89.11256,50.44285,1.3856351066345983e-05,4.712797579172407e-06,1.856914864551839e-05,1.3838097498319328e-05,4.706589207950042e-06,1.854468670626937e-05,1.856914864551839e-05,1.854468670626937e-05,0.0,0.0,77,88,99
1634560,811,400.5188589,-89.12061,50.62259,1.3835897340647879e-05,5.948008579632836e-06,1.9783905920280713e-05,1.3817973394458683e-05,5.940303131761305e-06,1.975827652621999e-05,1.9783905920280713e-05,1.975827652621999e-05,0.0,0.0,77,88,99
1634562,812,400.5101157,-89.12874,50.80233,1.3805881380309945e-05,7.401712125281047e-06,2.1207593505590992e-05,1.378829731297091e-05,7.392284823912174e-06,2.1180582136883085e-05,2.1207593505590992e-05,2.1180582136883085e-05,0.0,0.0,77,88,99
1634564,813,400.5014031,-89.13695,50.98206,1.0234678214406752e-05,1.0164872649516647e-06,1.1251165479358416e-05,1.0221865027375482e-05,1.0152146854755074e-06,1.1237079712850989e-05,1.1251165479358416e-05,1.123707971285099e-05,0.0,0.0,77,88,99
1634566,814,400.4927215,-89.14525,51.16178,1.0368492341334671e-05,1.2363103471617395e-06,1.1604802688496411e-05,1.0355736106764347e-05,1.2347893290357731e-06,1.159052543580012e-05,1.1604802688496411e-05,1.1590525435800122e-05,0.0,0.0,77,88,99
1634568,815,400.4840715,-89.15363,51.34149,1.8789690372566511e-06,4.791912788943603e-07,2.3581603161510113e-06,1.876697897341119e-06,4.786120727344435e-07,2.3553099700755626e-06,2.3581603161510113e-06,2.3553099700755626e-06,0.0,0.0,77,88,99
1634570,816,400.4754535,-89.1621,51.5212,1.2233191838113665e-05,1.8716629360426562e-06,1.4104854774156322e-05,1.2218668316572531e-05,1.869440855548123e-06,1.4088109172120654e-05,1.4104854774156322e-05,1.4088109172120654e-05,0.0,0.0,77,88,99
1634572,817,400.466868,-89.17066,51.7009,1.4655798244594601e-05,2.3703102726005506e-06,1.702610851719515e-05,1.4638712378667592e-05,2.3675469428352817e-06,1.7006259321502873e-05,1.702610851719515e-05,1.7006259321502873e-05,0.0,0.0,77,88,99
1634574,818,400.4583155,-89.17931,51.8806,1.834441917545206e-05,3.0772029897922885e-06,2.1421622165244346e-05,1.8323424401910873e-05,3.0736812004517242e-06,2.1397105602362597e-05,2.1421622165244346e-05,2.1397105602362597e-05,0.0,0.0,77,88,99
1634576,819,400.4497965,-89.18804,52.06029,4.394013257116287e-05,3.648615474668967e-05,8.042628731785254e-05,4.389077777559852e-05,3.644517246914338e-05,8.03359502447419e-05,8.042628731785254e-05,8.033595024474188e-05,0.0,0.0,77,88,99
1634578,820,400.4413113,-89.19687,52.23997,0.00011016549324428872,0.00013062907915686224,0.00024079457240115096,0.00011004408399987049,0.00013048511776448402,0.0002405292017643545,0.00024079457240115096,0.0002405292017643545,0.0,0.0,77,88,99
1634580,821,400.4328605,-89.2058,52.41965,3.995058698322443e-05,1.3158187426903284e-05,5.310877441012772e-05,3.99074011391974e-05,1.3143963670187635e-05,5.3051364809385036e-05,5.310877441012772e-05,5.3051364809385036e-05,0.0,0.0,77,88,99
1634582,822,400.4244445,-89.21482,52.59932,7.727190898456627e-05,8.864545374513599e-05,0.00016591736272970225,7.719000180526319e-05,8.855149076208407e-05,0.00016574149256734727,0.00016591736272970225,0.00016574149256734725,0.0,0.0,77,88,99
1634584,823,400.4160639,-89.22393,52.77898,0.00013789527212076664,0.00019133707016079577,0.0003292323422815624,0.00013775198804731736,0.00019113825584038537,0.00032889024388770276,0.0003292323422815624,0.00032889024388770276,0.0,0.0,77,88,99
1634586,824,400.407719,-89.23314,52.95864,6.233209436690041e-05,4.9739874630307875e-05,0.00011207196899720828,6.226862411401257e-05,4.968922652593306e-05,0.00011195785063994562,0.00011207196899720828,0.00011195785063994562,0.0,0.0,77,88,99
1634588,825,400.3994103,-89.24245,53.13829,8.853012645466471e-05,0.0001406132562582366,0.0002291433827129013,8.844181502498552e-05,0.00014047299036018245,0.00022891480538516796,0.0002291433827129013,0.000228914805385168,0.0,0.0,77,88,99
1634590,826,400.3911383,-89.25186,53.31793,4.148504508962421e-05,1.4574356550319364e-05,5.605940163994357e-05,4.1444518743110457e-05,1.456011899983588e-05,5.600463774294634e-05,5.605940163994357e-05,5.6004637742946344e-05,0.0,0.0,77,88,99
1634592,827,400.3829035,-89.26137,53.49757,3.980913705105364e-05,1.6320104217185408e-05,5.612924126823905e-05,3.977106585027165e-05,1.6304496595155353e-05,5.6075562445427005e-05,5.612924126823905e-05,5.607556244542699e-05,0.0,0.0,77,88,99
1634594,828,400.3747063,-89.27099,53.6772,1.8411150493156095e-05,8.012127127101417e-06,2.6423277620257513e-05,1.839391969917366e-05,8.004628665126458e-06,2.6398548364300115e-05,2.6423277620257513e-05,2.639854836430012e-05,0.0,0.0,77,88,99
1634596,829,400.3665472,-89.2807,53.85682,2.6583907850749444e-05,2.216979643113635e-05,4.875370428188579e-05,2.6559569511155643e-05,2.2149499338726317e-05,4.8709068849881956e-05,0.04004875370428189,0.04001208790731044,0.04,0.0,77,88,99
1634598,830,400.3584265,-89.29053,54.03644,6.33666606280397e-05,0.0003095518641991735,0.00037291852482721323,6.330993073581749e-05,0.00030927473354846303,0.0003725846642842805,0.010372918524827213,0.010363632023943138,0.01,0.0,77,88,99
1634600,831,400.3503449,-89.30046,54.21605,1.727351920481851e-05,1.0660611682620195e-06,1.8339580373080532e-05,1.725840322094201e-05,1.065128262625378e-06,1.832353148356739e-05,0.01001833958037308,0.010009572573617216,0.01,0.0,77,88,99
1636534,846,200.4038264,-88.75414,48.33479,1.830382129510809e-05,7.7739015410352e-07,1.908121144921161e-05,3.6533875872358274e-05,1.5516473274355004e-06,3.808552319979378e-05,0.020019081211449213,0.03995748299035315,0.02,0.0,77,88,99
1636536,847,400.80036060000003,-88.75879,48.46971,2.115088569587204e-05,9.10634346443893e-07,2.2061520042315933e-05,2.1108649367689254e-05,9.08815895355652e-07,2.2017465263044908e-05,0.07002206152004233,0.06988223405310212,0.07,0.0,77,88,99
1636538,848,400.79065660000003,-88.76503,48.64955,4.1452967042901894e-05,6.653162242847741e-06,4.810612928574964e-05,4.137119102980794e-05,6.6400372696190646e-06,4.8011228299427e-05,0.08004810612928576,0.07989019186061111,0.08,0.0,77,88,99
1636540,849,400.780976,-88.77134,48.82939,2.163486783118218e-05,7.054333545257482e-07,2.2340301185707928e-05,2.159270936171599e-05,7.040587221143432e-07,2.2296768083830335e-05,0.1900223403011857,0.1896520560408892,0.19,0.0,77,88,99
1636542,850,400.7713191,-88.77772,49.00922,2.1804468826569468e-05,7.951811616595746e-07,2.2599649988229044e-05,2.1762504238611785e-05,7.936507666719153e-07,2.25561550052837e-05,0.030022599649988227,0.02996481855778409,0.03,0.0,77,88,99
1636544,851,400.7616864,-88.78415,49.18904,2.1499899448722146e-05,9.48115145325555e-07,2.24480145940477e-05,2.1459036807488737e-05,9.46313160664008e-07,2.2405349968152744e-05,0.06502244801459404,0.06489886655451907,0.065,0.0,77,88,99
1636546,852,400.7520785,-88.79065,49.36886,2.0874314830268674e-05,1.181655318640066e-06,2.205597014890874e-05,2.0835140676899745e-05,1.179437744216282e-06,2.2014578421116027e-05,0.0600220559701489,0.05990941451364066,0.06,0.0,77,88,99
1636548,853,400.74249580000003,-88.79722,49.54867,3.325395123777539e-05,2.570695344226721e-05,5.89609046800426e-05,3.319233830831014e-05,2.5659323592271952e-05,5.88516619005821e-05,0.030058960904680042,0.030003267654131367,0.03,0.0,77,88,99
1636550,854,400.7329388,-88.80385,49.72847,2.0615043144504582e-05,2.588424855658002e-06,2.3203468000162584e-05,2.0577338320365277e-05,2.583690637868775e-06,2.3161028958234052e-05,0.020023203468000163,0.01998658111605191,0.02,0.0,77,88,99
1636552,855,400.72340810000003,-88.81055,49.90827,2.343051103133683e-05,6.520320431715897e-06,2.995083146305273e-05,2.3388212974561022e-05,6.508549587987892e-06,2.9896762562548913e-05,2.995083146305273e-05,2.9896762562548916e-05,0.0,0.0,77,88,99
1636554,856,400.713904,-88.81731,50.08806,1.9807925095726784e-05,4.984329301090407e-06,2.4792254396817193e-05,1.9772635686459018e-05,4.975449318165318e-06,2.4748085004624336e-05,2.4792254396817193e-05,2.474808500462434e-05,0.0,0.0,77,88,99
1636556,857,400.7044272,-88.82415,50.26784,1.5883305415282444e-05,4.663644667141668e-06,2.0546950082424114e-05,1.5855383007639943e-05,4.655446109971673e-06,2.0510829117611615e-05,2.0546950082424114e-05,2.0510829117611622e-05,0.0,0.0,77,88,99
1636558,858,400.694978,-88.83105,50.44762,1.582509815859628e-05,6.171442036504516e-06,2.1996540195100797e-05,1.5797650609533003e-05,6.160738092908682e-06,2.1958388702441686e-05,2.1996540195100797e-05,2.1958388702441686e-05,0.0,0.0,77,88,99
1636560,859,400.6855569,-88.83803,50.62739,1.1733453364784509e-05,9.032431614045081e-07,1.2636696526189016e-05,1.1713377897185203e-05,9.016977486213036e-07,1.2615075645806507e-05,1.2636696526189016e-05,1.2615075645806505e-05,0.0,0.0,77,88,99
1636562,860,400.6761645,-88.84508,50.80716,1.1833993336364084e-05,1.1721074844267185e-06,1.3006100820790803e-05,1.1814022779350113e-05,1.1701294843823617e-06,1.2984152263732475e-05,1.3006100820790803e-05,1.2984152263732475e-05,0.0,0.0,77,88,99
1636564,861,400.6668012,-88.8522,50.98692,1.1986414256721462e-05,1.4970956081374287e-06,1.3483509864858891e-05,1.1966466121797029e-05,1.4946040986212147e-06,1.3461070220418244e-05,1.3483509864858891e-05,1.3461070220418244e-05,0.0,0.0,77,88,99
1636566,862,400.6574676,-88.85939,51.16667,1.2376694980238184e-05,1.8888213494649405e-06,1.4265516329703124e-05,1.23563851729773e-05,1.8857218469225312e-06,1.4242107019899832e-05,1.4265516329703124e-05,1.424210701989983e-05,0.0,0.0,77,88,99
1636568,863,400.648164,-88.86666,51.34642,2.2936494024786725e-06,7.534728363221956e-07,3.047122238800868e-06,2.2899387628080306e-06,7.522538766179849e-07,3.0421926394260156e-06,3.047122238800868e-06,3.0421926394260156e-06,0.0,0.0,77,88,99
1636570,864,400.638891,-88.874,51.52616,2.6090676765767017e-06,9.477581981817453e-07,3.556825874758447e-06,2.6049070474056416e-06,9.462468267283071e-07,3.5511538741339487e-06,3.556825874758447e-06,3.5511538741339487e-06,0.0,0.0,77,88,99
1636572,865,400.629649,-88.88142,51.70589,3.1405879520634847e-06,1.2029478637745486e-06,4.343535815838033e-06,3.1356520516168633e-06,1.2010572525295537e-06,4.3367093041464175e-06,4.343535815838033e-06,4.3367093041464175e-06,0.0,0.0,77,88,99
1636574,866,400.6204385,-88.88892,51.88562,2.2496961663621147e-05,4.853790278302268e-06,2.7350751941923414e-05,2.2462120752355126e-05,4.8462732420500484e-06,2.7308393994405172e-05,2.7350751941923414e-05,2.7308393994405172e-05,0.0,0.0,77,88,99
1636576,867,400.61126,-88.89649,52.06534,2.7049935736626813e-05,6.14393487888181e-06,3.319387061550862e-05,2.700866244910521e-05,6.13456035048222e-06,3.314322279958743e-05,3.319387061550862e-05,3.314322279958743e-05,0.0,0.0,77,88,99
1636578,868,400.602114,-88.90415,52.24506,3.1715180700874955e-05,7.6703971155301e-06,3.938557781640506e-05,3.166751206996872e-05,7.658868335907085e-06,3.93263804058758e-05,3.938557781640506e-05,3.93263804058758e-05,0.0,0.0,77,88,99
1636580,869,400.593001,-88.91188,52.42477,3.5386817278526095e-05,9.179111100265052e-06,4.4565928378791145e-05,3.53344338919452e-05,9.16552318922322e-06,4.4499957081168416e-05,4.4565928378791145e-05,4.449995708116842e-05,0.0,0.0,77,88,99
